id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,area_norm,height_norm,sample_rsd:area_rsd,sample_rsd:height_rsd,sample_rsd:area_norm_rsd,sample_rsd:height_norm_rsd,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:preferred_annotation,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:database_name,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:rt,preferred_annotation:compound_annotation_score,preferred_annotation:rt_relative_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,compound_db_identity:compound_db_identity,compound_db_identity:compound_name,compound_db_identity:compound_annotation_score,compound_db_identity:precursor_mz,compound_db_identity:mz_diff_ppm,compound_db_identity:mz_diff,compound_db_identity:rt,compound_db_identity:database_name,compound_db_identity:rt_absolute_error,compound_db_identity:rt_relative_error,lipid_annotations:lipid_annotations,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance
59,350.23271,350.23242,350.23315,4.4562,4.415,4.509,2.696E5,6.198E6,4.671E5,1.092E7,0.0149,0.0113,0.0029,0.0234,5.345E5,6.198E6,1,3,1,2,4,0.971,0.34,0.00012,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,350.23265,350.23242,350.23294,4.4576,4.4191,4.5039,0.0397,2.64E5,6.198E6,4.651E5,1.092E7,6.087E5,6.198E6,1,1,3,,,-0.0035,DETECTED,350.23277,350.23242,350.23315,4.4549,4.415,4.509,0.04,2.696E5,6.1E6,4.671E5,1.057E7,5.345E5,6.1E6,1,2,3,,,-0.0054
61,322.20133,322.19897,322.20157,4.4601,4.4191,4.509,1.86E5,4.258E6,3.277E5,7.503E6,0.0874,0.0968,0.0994,0.1088,2.642E5,4.258E6,1,4,1,2,4,0.98,0.18,0.00006,0.0051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,322.2013,322.20044,322.20157,4.4576,4.4191,4.5039,0.0416,1.86E5,4.258E6,3.277E5,7.503E6,4.173E5,4.258E6,1,2,5,,,-0.011,DETECTED,322.20136,322.19897,322.20157,4.4626,4.4229,4.509,0.0413,1.643E5,3.713E6,2.847E5,6.431E6,2.642E5,3.713E6,1,2,5,,,-0.0194
62,327.07848,327.07806,327.07956,4.464,4.427,4.5737,2.875E4,6.258E5,5.065E4,1.103E6,0.0494,0.0566,0.0614,0.0686,2.94E4,6.258E5,1,0,1,2,0,0.986,0.14,0.00004,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,327.07846,327.07806,327.07956,4.4653,4.427,4.5675,0.0373,2.875E4,6.258E5,5.065E4,1.103E6,3.81E4,6.258E5,1,,2,1.9418,2.7008,,DETECTED,327.0785,327.07812,327.07907,4.4626,4.4315,4.5737,0.0369,2.68E4,5.776E5,4.643E4,1.001E6,2.94E4,5.776E5,1,,2,2.2872,2.6053,
63,372.13614,372.13577,372.13681,4.464,4.427,4.5752,4.096E4,8.781E5,7.095E4,1.521E6,0.0721,0.1174,0.0601,0.1055,4.016E4,8.781E5,1,0,1,2,0,0.993,0.05,0.00002,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,372.13613,372.13577,372.13647,4.4653,4.427,4.5752,0.0407,3.698E4,7.434E5,6.516E4,1.31E6,4.016E4,7.434E5,1,,2,1.987,2.4225,,DETECTED,372.13615,372.13596,372.13681,4.4626,4.4315,4.5737,0.0381,4.096E4,8.781E5,7.095E4,1.521E6,4.62E4,8.781E5,1,,3,2.2823,2.3305,
64,300.23244,300.23175,300.2337,4.5026,4.4576,4.86,9.847E5,2.261E7,1.735E6,3.984E7,0.0378,0.0321,0.0498,0.0441,2.775E3,2.261E7,1,5,1,2,0,0.98,0.23,0.00007,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,300.23241,300.23175,300.23352,4.5039,4.4576,4.7902,0.0383,9.847E5,2.261E7,1.735E6,3.984E7,2.775E3,2.261E7,1,2,4,1.2894,1.3767,-0.0177,DETECTED,300.23248,300.23178,300.2337,4.5012,4.4626,4.86,0.0387,9.334E5,2.161E7,1.617E6,3.743E7,3.125E4,2.161E7,1,3,4,1.3533,1.4601,-0.0178
65,267.17209,267.17163,267.17322,4.5065,4.4731,4.5906,7.17E4,1.547E6,1.263E5,2.726E6,0.0813,0.0446,0.0933,0.0567,5.096E4,1.547E6,1,2,1,2,2,0.986,0.12,0.00003,0.0051,0,,,,,,,Tri-isobutyl phosphate (0.978),Tri-isobutyl phosphate,C12H27O4P,[M+H]+,0.978,267.172,Spectral match,,5,0.9945,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",266.1647,0.00009,0.33,,,0.978,,Parent=267.172,Tri-isobutyl phosphate (0.978),Tri-isobutyl phosphate,0.978,5,0.9945,[M+H]+,C12H27O4P,CC(C)COP(=O)(OCC(C)C)OCC(C)C,CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",266.1647,267.172,0.00009,0.33,,Parent=267.172,,,,,,,,,,,,DETECTED,267.17207,267.17163,267.17303,4.5039,4.4731,4.5906,0.0401,7.17E4,1.547E6,1.263E5,2.726E6,5.096E4,1.547E6,1,1,2,,,-0.0021,DETECTED,267.1721,267.17184,267.17322,4.509,4.4781,4.5891,0.0392,6.39E4,1.453E6,1.107E5,2.516E6,7.399E4,1.453E6,1,1,2,,,-0.0022
66,312.23014,312.22949,312.23124,4.5065,4.4781,4.5675,2.624E4,5.947E5,4.623E4,1.048E6,0.0231,0.0617,0.0351,0.0737,3.988E4,5.947E5,1,0,1,2,2,0.984,0.12,0.00004,0.0051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,312.23012,312.22986,312.23121,4.5039,4.4809,4.5675,0.0415,2.624E4,5.947E5,4.623E4,1.048E6,3.988E4,5.947E5,1,,2,,,,DETECTED,312.23016,312.22949,312.23124,4.509,4.4781,4.566,0.0436,2.54E4,5.45E5,4.399E4,9.441E5,5.599E4,5.45E5,1,,2,,,
67,305.17549,305.17493,305.17767,4.5354,4.5012,4.6055,8.329E4,1.469E6,1.468E5,2.588E6,0.0978,0.0871,0.1098,0.0991,2.101E5,1.469E6,1,0,1,2,2,0.987,0.15,0.00005,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,305.17546,305.17493,305.1774,4.5362,4.5039,4.6055,0.0574,8.329E4,1.469E6,1.468E5,2.588E6,2.101E5,1.469E6,1,,4,,,,DETECTED,305.17551,305.17517,305.17767,4.5346,4.5012,4.5891,0.064,7.251E4,1.298E6,1.256E5,2.249E6,3.128E5,1.298E6,1,,4,,,
68,322.20138,322.19977,322.20282,4.5433,4.5039,4.6765,3.888E4,6.106E5,6.85E4,1.076E6,0.0285,0.0249,0.0406,0.0369,1.999E4,6.106E5,1,0,1,2,2,0.978,0.27,0.00009,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,322.20134,322.20035,322.20258,4.544,4.5039,4.6765,0.0603,3.888E4,6.106E5,6.85E4,1.076E6,2.28E4,6.106E5,1,,3,1.9911,1.7655,,DETECTED,322.20142,322.19977,322.20282,4.5425,4.509,4.6513,0.0648,3.734E4,5.894E5,6.468E4,1.021E6,1.999E4,5.894E5,1,,3,,,
69,328.22762,328.22693,328.22897,4.5433,4.4731,4.6527,3.382E4,6.038E5,5.959E4,1.064E6,0.0814,0.0052,0.0934,0.0172,2.126E4,6.038E5,1,0,1,2,0,0.979,0.26,0.00008,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,328.22758,328.22693,328.22897,4.544,4.4731,4.6527,0.0459,3.382E4,6.038E5,5.959E4,1.064E6,2.126E4,6.038E5,1,,3,1.2617,1.1495,,DETECTED,328.22766,328.22729,328.22894,4.5425,4.4781,4.5967,0.0452,3.014E4,5.994E5,5.22E4,1.038E6,3.058E4,5.994E5,1,,2,0.9528,0.9652,
70,350.23288,350.23068,350.23428,4.5433,4.5039,4.7089,8.992E4,1.755E6,1.584E5,3.093E6,0.0873,0.0275,0.0992,0.0395,1.68E4,1.755E6,1,0,1,2,2,0.963,0.47,0.00016,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,350.2328,350.23068,350.23352,4.544,4.5039,4.7089,0.0451,8.992E4,1.755E6,1.584E5,3.093E6,2.531E4,1.755E6,1,,3,,,,DETECTED,350.23296,350.23199,350.23428,4.5425,4.509,4.6851,0.0427,7.947E4,1.688E6,1.377E5,2.925E6,1.68E4,1.688E6,1,,3,,,
71,314.21175,314.21097,314.21298,4.5744,4.509,4.867,1.49E5,8.472E5,2.625E5,1.493E6,0.0362,0.0937,0.0482,0.1057,1.751E5,8.472E5,1,0,1,2,0,0.969,0.39,0.00012,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,314.21169,314.21097,314.21262,4.5752,4.5126,4.8538,0.1336,1.49E5,8.472E5,2.625E5,1.493E6,2.422E5,8.472E5,1,,2,,,,DETECTED,314.21181,314.2113,314.21298,4.5737,4.509,4.867,0.1572,1.416E5,7.419E5,2.452E5,1.285E6,1.751E5,7.419E5,1,,2,,,
72,320.08578,320.08459,320.08667,4.5783,4.5346,4.7089,9.215E4,2.046E6,1.596E5,3.544E6,0.0458,0.0977,0.0338,0.0858,1.939E4,2.046E6,1,2,1,2,0,0.907,1.14,0.00036,0.0062,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,320.0856,320.08459,320.0863,4.5752,4.5362,4.7089,0.0427,8.637E4,1.781E6,1.522E5,3.138E6,2.321E4,1.781E6,1,1,2,1.6895,2.0114,0.0057,DETECTED,320.08597,320.08505,320.08667,4.5814,4.5346,4.7086,0.0396,9.215E4,2.046E6,1.596E5,3.544E6,1.939E4,2.046E6,1,1,2,1.3595,1.4039,-0.002
73,313.23767,313.23596,313.23904,4.5821,4.5268,4.6448,2.557E4,5.994E5,4.505E4,1.056E6,0.1138,0.0986,0.1257,0.1106,2.929E4,5.994E5,1,0,1,2,0,0.894,1.39,0.00044,0.0015,0,2,[M-H2O+H]+,3,330.24108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,313.23746,313.23602,313.23837,4.5829,4.544,4.6448,0.0393,2.557E4,5.994E5,4.505E4,1.056E6,3.788E4,5.994E5,1,,2,,1.2226,,DETECTED,313.23789,313.23596,313.23904,4.5814,4.5268,4.6276,0.0378,2.176E4,5.213E5,3.769E4,9.03E5,2.929E4,5.213E5,1,,2,,1.1445,
74,331.24845,331.24719,331.24927,4.5821,4.5425,4.7011,2.228E5,5.808E6,3.926E5,1.023E7,0.0283,0.0178,0.0404,0.0299,1.897E4,5.808E6,1,4,1,2,0,0.882,1.55,0.00051,0.0015,0,2,[M+H]+,3,330.24108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,331.2482,331.24719,331.24899,4.5829,4.544,4.7011,0.0357,2.228E5,5.808E6,3.926E5,1.023E7,1.897E4,5.808E6,1,2,3,1.1555,1.2567,-0.0097,DETECTED,331.24871,331.24774,331.24927,4.5814,4.5425,4.6929,0.0354,2.14E5,5.663E6,3.708E5,9.811E6,2.07E4,5.663E6,1,2,3,1.1957,1.2881,-0.0097
75,348.27492,348.27362,348.27585,4.5821,4.5425,4.6355,2.021E4,5.262E5,3.512E4,9.115E5,0.0098,0.0152,0.0022,0.0032,1.25E4,5.262E5,1,0,1,2,0,0.874,1.66,0.00058,0.0015,0,2,[M+NH4]+,3,330.24108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,348.27463,348.27362,348.27557,4.5829,4.544,4.6289,0.0368,1.993E4,5.15E5,3.512E4,9.074E5,3.711E4,5.15E5,1,,2,1.0894,1.2034,,DETECTED,348.27521,348.27405,348.27585,4.5814,4.5425,4.6355,0.0369,2.021E4,5.262E5,3.501E4,9.115E5,1.25E4,5.262E5,,,,1.2293,1.3385,
76,477.30729,477.30551,477.30838,4.5821,4.5425,4.6448,7.631E4,2.014E6,1.345E5,3.549E6,0.023,0.0072,0.035,0.0193,2.716E4,2.014E6,1,2,1,2,0,0.913,1.13,0.00054,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,477.30702,477.30551,477.30814,4.5829,4.544,4.6448,0.0357,7.631E4,2.014E6,1.345E5,3.549E6,2.962E4,2.014E6,1,1,2,1.1545,1.2373,0.004,DETECTED,477.30756,477.30624,477.30838,4.5814,4.5425,4.6434,0.0349,7.387E4,1.993E6,1.28E5,3.453E6,2.716E4,1.993E6,1,1,3,1.2037,1.2992,0.004
77,494.33355,494.3317,494.33481,4.5821,4.5425,4.867,3.078E6,8.022E7,5.413E6,1.393E8,0.0014,0.0105,0.0106,0.0015,3.12E4,8.022E7,1,6,1,2,0,0.893,1.41,0.00069,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,494.33321,494.3317,494.33441,4.5829,4.544,4.8616,0.0361,3.072E6,7.904E7,5.413E6,1.393E8,3.12E4,7.904E7,1,3,4,1.1594,1.2561,-0.0253,DETECTED,494.3339,494.33228,494.33481,4.5814,4.5425,4.867,0.0355,3.078E6,8.022E7,5.332E6,1.39E8,5.028E4,8.022E7,1,3,5,1.2152,1.3206,-0.0253
79,499.2887,499.28683,499.29007,4.5821,4.5425,4.725,6.93E5,1.954E7,1.293E6,3.668E7,0.0047,0.0063,0.0925,0.1035,2.164E4,1.954E7,1,4,1,2,0,0.888,1.47,0.00074,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,499.28833,499.28683,499.29007,4.5829,4.544,4.725,0.0334,6.884E5,1.954E7,1.293E6,3.668E7,2.164E4,1.954E7,1,2,4,1.1249,1.1799,-0.0174,DETECTED,499.28907,499.28769,499.28986,4.5814,4.5425,4.7165,0.0339,6.93E5,1.936E7,1.134E6,3.168E7,2.7E4,1.936E7,1,2,4,1.1683,1.3316,-0.0174
80,515.26072,515.25751,515.26245,4.5821,4.5582,4.6289,5.302E4,1.652E6,9.955E4,3.102E6,0.0195,0.0317,0.1166,0.1287,6.238E4,1.652E6,1,2,1,2,0,0.889,1.46,0.00075,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,515.26034,515.25751,515.26172,4.5829,4.5598,4.6289,0.0318,5.302E4,1.652E6,9.955E4,3.102E6,6.238E4,1.652E6,1,1,3,1.3253,1.4274,0.0057,DETECTED,515.26109,515.25812,515.26245,4.5814,4.5582,4.6197,0.0327,5.158E4,1.58E6,8.439E4,2.585E6,1.757E5,1.58E6,1,1,3,1.2814,1.4617,0.0118
82,522.36503,522.36298,522.36621,4.5821,4.544,4.6592,2.13E5,6.423E6,3.809E5,1.171E7,0.0344,0.0207,0.0629,0.0765,2.551E3,6.423E6,1,2,1,2,0,0.875,1.64,0.00086,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,522.3646,522.36298,522.36584,4.5829,4.544,4.6289,0.0316,2.028E5,6.237E6,3.809E5,1.171E7,2.551E3,6.237E6,1,1,3,1.0656,1.1617,-0.0037,DETECTED,522.36546,522.36304,522.36621,4.5814,4.5504,4.6592,0.032,2.13E5,6.423E6,3.484E5,1.051E7,1.653E4,6.423E6,1,1,3,1.1475,1.2909,-0.0037
83,556.28035,556.27789,556.28186,4.5821,4.5425,4.6513,4.919E4,1.217E6,8.662E4,2.124E6,0.0453,0.052,0.052,0.0453,1.546E4,1.217E6,1,0,1,2,0,0.901,1.29,0.00072,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,556.27999,556.27789,556.28131,4.5829,4.544,4.6448,0.0388,4.614E4,1.131E6,8.662E4,2.124E6,1.827E4,1.131E6,1,,2,1.1327,1.2346,,DETECTED,556.28071,556.27838,556.28186,4.5814,4.5425,4.6513,0.0377,4.919E4,1.217E6,8.048E4,1.992E6,1.546E4,1.217E6,1,,3,1.1869,1.3466,
84,975.58876,975.58569,975.59113,4.5821,4.5582,4.6132,4.331E4,1.478E6,7.64E4,2.683E6,0.0559,0.0356,0.0632,0.0834,2.154E5,1.478E6,1,1,1,2,0,0.863,1.8,0.00175,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,975.58788,975.58569,975.58966,4.5829,4.5598,4.6132,0.0287,4.001E4,1.405E6,7.64E4,2.683E6,2.154E5,1.405E6,1,,3,1.1322,1.2087,,DETECTED,975.58963,975.58624,975.59113,4.5814,4.5582,4.6116,0.0295,4.331E4,1.478E6,6.987E4,2.384E6,2.735E5,1.478E6,1,1,3,1.1436,1.2679,0.0057
86,345.26381,345.26254,345.26498,4.5973,4.519,4.6606,2.959E4,6.487E5,5.214E4,1.143E6,0.0787,0.0964,0.0907,0.1083,1.938E4,6.487E5,1,0,1,2,0,0.895,1.38,0.00048,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,345.26357,345.26254,345.26443,4.5978,4.5205,4.6606,0.0388,2.959E4,6.487E5,5.214E4,1.143E6,2.164E4,6.487E5,1,,2,0.8666,0.7225,,DETECTED,345.26405,345.26331,345.26498,4.5967,4.519,4.6592,0.0394,2.647E4,5.66E5,4.586E4,9.804E5,1.938E4,5.66E5,1,,2,0.8699,0.7295,
87,654.40687,654.40436,654.409,4.5973,4.4883,4.7165,3.929E5,8.551E6,7.377E5,1.605E7,0.0163,0.0222,0.1134,0.1192,2.296E4,8.551E6,1,5,1,2,0,0.934,0.86,0.00056,0.0011,0,3,[M+NH4]+,2,636.37317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,654.40659,654.40436,654.40851,4.5978,4.4883,4.7089,0.0381,3.929E5,8.551E6,7.377E5,1.605E7,2.296E4,8.551E6,1,3,4,0.8427,0.6798,-0.0481,DETECTED,654.40716,654.40479,654.409,4.5967,4.4934,4.7165,0.0382,3.84E5,8.286E6,6.282E5,1.356E7,2.862E4,8.286E6,1,2,4,0.8618,0.715,-0.0345
88,659.36251,659.35809,659.36609,4.5973,4.509,4.667,5.813E4,1.326E6,1.042E5,2.297E6,0.033,0.0569,0.0643,0.0404,1.61E4,1.326E6,1,0,1,2,0,0.916,1.1,0.00073,0.0011,0,3,[M+Na]+,2,636.37317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,659.36215,659.36053,659.36469,4.5978,4.5126,4.6606,0.0383,5.547E4,1.223E6,1.042E5,2.297E6,3.072E4,1.223E6,1,,3,0.8506,0.7069,,DETECTED,659.36287,659.35809,659.36609,4.5967,4.509,4.667,0.0368,5.813E4,1.326E6,9.51E4,2.169E6,1.61E4,1.326E6,1,,3,0.8621,0.7398,
89,340.22751,340.22672,340.22885,4.6048,4.5737,4.7641,7.354E4,1.507E6,1.296E5,2.655E6,0.0467,0.0454,0.0587,0.0574,1.048E4,1.507E6,1,2,1,2,0,0.985,0.17,0.00006,0.0014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,340.22748,340.22672,340.22873,4.6055,4.5752,4.7485,0.0391,7.354E4,1.507E6,1.296E5,2.655E6,2.302E4,1.507E6,1,1,2,2.3805,3.3324,0.0056,DETECTED,340.22754,340.22681,340.22885,4.6041,4.5737,4.7641,0.0382,6.883E4,1.413E6,1.192E5,2.448E6,1.048E4,1.413E6,1,1,3,2.3362,3.5175,0.0196
90,316.22734,316.22656,316.22903,4.6124,4.5737,4.8616,6.8E5,1.591E7,1.198E6,2.804E7,0.0542,0.0626,0.0662,0.0746,3.463E4,1.591E7,1,4,1,2,0,0.98,0.24,0.00008,0.0017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,316.22731,316.22656,316.22903,4.6132,4.5752,4.8616,0.0376,6.8E5,1.591E7,1.198E6,2.804E7,3.463E4,1.591E7,1,2,3,1.376,1.4701,-0.0175,DETECTED,316.22738,316.22681,316.22873,4.6116,4.5737,4.86,0.038,6.297E5,1.456E7,1.091E6,2.523E7,3.526E4,1.456E7,1,2,3,1.4052,1.5598,-0.0169
92,324.23238,324.23206,324.23343,4.6678,4.6197,4.7564,1.072E5,2.486E6,1.89E5,4.38E6,0.0139,0.0295,0.0259,0.0415,6.057E3,2.486E6,1,3,1,2,0,0.983,0.21,0.00007,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,324.23235,324.23212,324.23343,4.6685,4.6211,4.7564,0.0387,1.072E5,2.486E6,1.89E5,4.38E6,1.292E4,2.486E6,1,1,3,1.4187,1.5435,-0.0102,DETECTED,324.23242,324.23206,324.23328,4.667,4.6197,4.7562,0.0403,1.052E5,2.384E6,1.822E5,4.13E6,6.057E3,2.384E6,1,2,3,1.415,1.526,-0.0102
93,666.40623,666.40381,666.40863,4.6718,4.6116,4.7405,5.007E4,1.127E6,9.158E4,2.117E6,0.0185,0.0167,0.0787,0.1138,2.09E4,1.127E6,1,2,1,2,0,0.97,0.24,0.00016,0.0094,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,666.40615,666.40381,666.4082,4.6765,4.6132,4.7329,0.0381,4.878E4,1.127E6,9.158E4,2.117E6,4.119E4,1.127E6,1,1,3,0.8833,0.7162,-0.0023,DETECTED,666.40631,666.40509,666.40863,4.667,4.6116,4.7405,0.0405,5.007E4,1.101E6,8.192E4,1.801E6,2.09E4,1.101E6,1,1,3,1.0225,1.0446,0.0057
94,402.35805,402.35718,402.35938,4.6852,4.6041,4.8616,8.651E4,1.733E6,1.499E5,3.001E6,0.0277,0.0217,0.0157,0.0097,1.838E4,1.733E6,1,2,1,2,0,0.973,0.36,0.00014,0.0002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,402.35798,402.35736,402.35938,4.6853,4.6055,4.8616,0.0381,8.319E4,1.68E6,1.466E5,2.96E6,1.838E4,1.68E6,1,1,6,2.0172,2.1261,-0.0023,DETECTED,402.35812,402.35718,402.35889,4.6851,4.6041,4.86,0.0387,8.651E4,1.733E6,1.499E5,3.001E6,3.043E4,1.733E6,1,1,6,1.9595,1.7498,-0.0022
