id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
1249,369.15653,369.14896,369.16466,4.0635,4.0136,4.1225,0.8931,0.9388,0,Vs/cm^2,1.928E3,2.974E4,2.61E3,2.974E4,,0,1,2,1,0.741,6.51,0.0024,0.0274,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9201,DETECTED,369.15533,369.14896,369.1612,4.0772,4.0136,4.1225,0.0812,0.8931,0.9379,,Vs/cm^2,1.928E3,2.928E4,2.61E3,2.928E4,,,,0.8559,0.7118,0.9196,0,,DETECTED,369.15773,369.15242,369.16466,4.0498,4.0226,4.1224,0.0649,0.9022,0.9388,,Vs/cm^2,1.86E3,2.974E4,3.007E3,2.974E4,,,,1.8337,2.6674,0.9205,0,
1255,382.28073,382.27321,382.28604,4.0816,4.0226,4.1861,0.891,0.9298,190.36,Vs/cm^2,1.003E3,1.814E4,1.514E3,1.814E4,1,0,1,2,0,0.743,3.92,0.0015,0.0275,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.915,DETECTED,382.27998,382.27321,382.28566,4.0954,4.0408,4.1861,0.0365,0.891,0.9298,190.36,Vs/cm^2,1.003E3,1.814E4,1.514E3,1.814E4,1,,2,1.2894,1.4554,0.9176,0,,DETECTED,382.28148,382.2767,382.28604,4.0679,4.0226,4.1405,0.0568,0.9002,0.9286,,Vs/cm^2,8.355E2,1.324E4,1.762E3,1.324E4,,,,1.3007,2.091,0.9124,0,
1256,425.27485,425.26845,425.28183,4.0816,3.9682,4.2677,0.9481,0.9895,0,Vs/cm^2,4.297E3,4.482E4,1.53E2,4.482E4,,0,1,2,0,0.845,3.04,0.00129,0.0275,0.0012,,,,,,37,3,424.26756,1256;1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.9678,DETECTED,425.2742,425.26845,425.28159,4.0954,3.9682,4.2677,0.0829,0.9481,0.9826,,Vs/cm^2,4.297E3,4.482E4,1.108E3,4.482E4,,,,1.3774,1.4687,0.9684,0,,DETECTED,425.2755,425.26869,425.28183,4.0679,3.9954,4.2585,0.0938,0.955,0.9895,,Vs/cm^2,3.131E3,3.051E4,1.53E2,3.051E4,,,,2.3962,4.1506,0.9672,0,
1258,210.14854,210.14392,210.15315,4.0862,4.0498,4.2224,0.8972,0.9286,0,Vs/cm^2,1.341E3,1.982E4,1.893E3,1.982E4,,0,1,2,0,0.916,4.26,0.0009,0.0002,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9119,DETECTED,210.14809,210.14402,210.15095,4.0863,4.05,4.2224,0.0564,0.8972,0.9257,,Vs/cm^2,1.341E3,1.982E4,1.893E3,1.982E4,,,,2.1115,2.9807,0.9135,0,,DETECTED,210.14899,210.14392,210.15315,4.0861,4.0498,4.1587,0.0998,0.9022,0.9286,,Vs/cm^2,1.283E3,1.753E4,2.199E3,1.753E4,,,,1.4992,1.9984,0.9103,0,
1259,425.27525,425.26845,425.28183,4.0862,3.9591,4.2677,0.9205,0.9591,193.91,Vs/cm^2,3.011E3,3.34E4,8.582E2,3.34E4,1,0,1,2,0,0.815,2.36,0.001,0.0002,0.009,,,,,,37,3,424.26756,1259;1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.9424,DETECTED,425.27474,425.26845,425.28159,4.0863,3.9591,4.2677,0.1047,0.9237,0.9522,193.91,Vs/cm^2,1.988E3,2.231E4,1.314E3,2.231E4,1,,2,1.1843,2.9367,0.9379,0,,DETECTED,425.27575,425.26869,425.28183,4.0861,3.9863,4.2585,0.1122,0.9205,0.9591,,Vs/cm^2,3.011E3,3.34E4,8.582E2,3.34E4,,,,1.0419,1.4477,0.9469,0,
1265,289.20151,289.19729,289.20571,4.0953,4.0135,4.1859,0.7876,0.8204,0,Vs/cm^2,7.18E2,1.267E4,3.429E2,1.267E4,,0,1,2,0,0.911,3.28,0.00095,0.0002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8055,DETECTED,289.20103,289.19729,289.20541,4.0954,4.0317,4.1679,0.0391,0.7926,0.8173,,Vs/cm^2,7.166E2,1.267E4,3.429E2,1.267E4,,,,0.9873,0.9245,0.807,0,,DETECTED,289.20198,289.19759,289.20571,4.0952,4.0135,4.1859,0.0646,0.7876,0.8204,,Vs/cm^2,7.18E2,8.105E3,1.467E3,8.105E3,,,,1.0555,1.1109,0.804,0,
1268,379.23346,379.22729,379.24008,4.0998,4.0498,4.2495,0.8645,0.9022,182.99,Vs/cm^2,1.299E3,1.957E4,5.36E2,1.957E4,1,0,1,2,0,0.795,2.33,0.00088,0.0274,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8823,DETECTED,379.23302,379.22729,379.2397,4.1135,4.05,4.2314,0.0513,0.8645,0.8931,,Vs/cm^2,1.299E3,1.957E4,5.36E2,1.957E4,,,,1.0034,1.0989,0.8829,0,,DETECTED,379.2339,379.22767,379.24008,4.0861,4.0498,4.2495,0.039,0.8675,0.9022,182.99,Vs/cm^2,1.19E3,1.641E4,1.113E3,1.641E4,1,,2,1.7616,3.9372,0.8818,0,
1269,442.30097,442.29288,442.30981,4.0998,3.9773,4.2314,0.9339,0.9915,199.72,Vs/cm^2,9.59E3,1.151E5,2.485E3,1.151E5,1,0,1,2,0,0.769,3.24,0.00143,0.0093,0.0012,,,,,,37,3,424.26756,1256;1259;1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.9678,DETECTED,442.30025,442.29288,442.30628,4.1044,3.9954,4.2314,0.0565,0.9339,0.9907,,Vs/cm^2,9.59E3,1.151E5,4E3,1.151E5,,,,1.0612,0.8535,0.9684,0,,DETECTED,442.30169,442.29306,442.30981,4.0952,3.9773,4.2313,0.0824,0.9347,0.9915,199.72,Vs/cm^2,8.829E3,8.95E4,2.485E3,8.95E4,1,,2,1.0803,1.4166,0.9672,0,
1273,278.19032,278.18466,278.19554,4.1043,4.0498,4.2133,0.7628,0.807,0,Vs/cm^2,1.152E4,2.048E5,1.557E3,2.048E5,1,30,1,2,0,0.905,3.64,0.00101,0.0002,0.0009,272,-1,0,1,0,,,,,,,,"2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine",278.19032,1,[M+H]+,Spectral match,25,1,C20H23N,CC=C1C(CC(N1C)C)(C2=CC=CC=C2)C3=CC=CC=C3,"InChI=1S/C20H23N/c1-4-19-20(15-16(2)21(19)3,17-11-7-5-8-12-17)18-13-9-6-10-14-18/h4-14,16H,15H2,1-3H3",0,0,0,0,NaN,"2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine (1.000)","2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine",1,25,1,[M+H]+,C20H23N,CC=C1C(CC(N1C)C)(C2=CC=CC=C2)C3=CC=CC=C3,"InChI=1S/C20H23N/c1-4-19-20(15-16(2)21(19)3,17-11-7-5-8-12-17)18-13-9-6-10-14-18/h4-14,16H,15H2,1-3H3",278.19032,0,0,0,0,NaN,62,0.788,DETECTED,278.18981,278.18466,278.19529,4.1044,4.0591,4.2133,0.0509,0.7638,0.807,,Vs/cm^2,1.149E4,2.048E5,1.557E3,2.048E5,,14,,1.7345,1.7234,0.7885,14,-0.029,DETECTED,278.19082,278.18757,278.19554,4.1042,4.0498,4.195,0.0552,0.7628,0.8061,,Vs/cm^2,1.152E4,2.025E5,6.4E3,2.025E5,1,16,2,1.2579,1.1521,0.7876,16,-0.02
1274,321.1706,321.16415,321.17596,4.1043,3.9591,4.195,0.6468,0.6676,0,Vs/cm^2,6.123E2,9.288E3,8.138E2,9.288E3,,0,1,2,0,0.941,1.21,0.00039,0.0183,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6597,DETECTED,321.17041,321.16415,321.17556,4.1135,4.0591,4.1679,0.039,0.6498,0.6664,,Vs/cm^2,4.332E2,9.034E3,1.313E3,9.034E3,,,,1.0001,1.0002,0.6602,0,,DETECTED,321.1708,321.1674,321.17596,4.0952,3.9591,4.195,0.0347,0.6468,0.6676,,Vs/cm^2,6.123E2,9.288E3,8.138E2,9.288E3,,,,0.8449,1.1419,0.6593,2,
1275,328.2483,328.24204,328.25399,4.1043,3.9773,4.2677,0.8757,0.9266,0,Vs/cm^2,1.622E3,1.455E4,1.802E3,1.455E4,,0,1,2,0,0.834,5.38,0.00177,0.0002,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8895,DETECTED,328.24742,328.24204,328.25359,4.1044,4.0681,4.2677,0.1221,0.8808,0.9053,,Vs/cm^2,9.072E2,8.947E3,2.067E3,8.947E3,,,,2.7488,4.4976,0.889,0,,DETECTED,328.24918,328.24245,328.25399,4.1042,3.9773,4.2131,0.0447,0.8757,0.9266,,Vs/cm^2,1.622E3,1.455E4,1.802E3,1.455E4,,,,0.9288,1.807,0.89,0,
1276,379.23327,379.22729,379.24008,4.1043,4.0407,4.2585,0.8992,0.951,0,Vs/cm^2,3.897E3,5.63E4,5.195E3,5.63E4,,0,1,2,0,0.879,2.75,0.00104,0.0183,0.0032,,,,,,41,3,378.22583,1277;1295;1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.9241,DETECTED,379.23275,379.22729,379.2397,4.1135,4.05,4.2405,0.0464,0.8992,0.9461,,Vs/cm^2,3.897E3,5.63E4,6.52E3,5.63E4,,,,1.5004,0.5583,0.9257,0,,DETECTED,379.2338,379.22767,379.24008,4.0952,4.0407,4.2585,0.2202,0.9063,0.951,,Vs/cm^2,3.743E3,3.834E4,5.195E3,3.834E4,,,,1.9997,2.4282,0.9225,0,
1277,396.2593,396.25108,396.26727,4.1043,4.0135,4.2042,0.889,0.9481,191.91,Vs/cm^2,2.601E4,3.395E5,2.057E2,3.395E5,1,16,1,2,0,0.715,2.86,0.00113,0.0002,0.0009,1,2,20,117,23,41,3,378.22583,1277;1295;1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.9262,DETECTED,396.25873,396.25108,396.26376,4.1044,4.0227,4.2042,0.0741,0.889,0.9481,191.81,Vs/cm^2,2.601E4,3.395E5,3.339E3,3.395E5,1,10,3,1.2647,1.4697,0.9257,10,-0.0381,DETECTED,396.25986,396.25459,396.26727,4.1042,4.0135,4.195,0.0609,0.894,0.9469,192,Vs/cm^2,2.38E4,3.291E5,2.057E2,3.291E5,1,6,2,1.2064,1.4906,0.9266,6,-0.0381
1278,439.25375,439.24642,439.25996,4.1043,3.9319,4.195,0.9225,1.0036,0,Vs/cm^2,8.587E3,8.433E4,1.976E3,8.433E4,,0,1,2,0,0.952,1.16,0.00051,0.0002,0.0012,,,,,,39,2,438.24654,1279;1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.9779,DETECTED,439.25349,439.24642,439.25978,4.1044,3.9319,4.1861,0.1068,0.9237,0.9948,,Vs/cm^2,8.587E3,8.112E4,1.976E3,8.112E4,,,,0.7698,0.7544,0.9786,0,,DETECTED,439.25401,439.24661,439.25996,4.1042,3.9954,4.195,0.0727,0.9225,1.0036,,Vs/cm^2,8.074E3,8.433E4,4.501E3,8.433E4,,,,0.9168,0.8701,0.9773,0,
1279,456.28044,456.27342,456.28715,4.1043,3.8956,4.1952,0.9359,1.0049,200.79,Vs/cm^2,2.817E4,2.495E5,1.561E3,2.495E5,1,66,1,2,0,0.83,1.82,0.00083,0.0002,0.0033,1,2,17,117,23,39,2,438.24654,1279;1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.9749,DETECTED,456.28002,456.27342,456.28703,4.1044,3.8956,4.1952,0.1008,0.9359,1.0049,,Vs/cm^2,2.817E4,2.495E5,1.561E3,2.495E5,1,34,2,0.9001,0.928,0.9765,34,-0.1018,DETECTED,456.28085,456.27354,456.28715,4.1042,3.9954,4.195,0.1176,0.9429,1.0016,200.79,Vs/cm^2,2.494E4,2.25E5,9.894E3,2.25E5,1,32,3,0.9168,0.9018,0.9733,32,-0.0835
1281,279.18042,279.17649,279.18473,4.1089,4.0407,4.1952,0.7844,0.8255,0,Vs/cm^2,2.12E3,4.019E4,1.238E3,4.019E4,,0,1,2,0,0.975,0.53,0.00015,0.0093,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.8086,DETECTED,279.18049,279.17649,279.18448,4.1135,4.0681,4.1952,0.043,0.7844,0.8255,,Vs/cm^2,2.12E3,4.019E4,1.238E3,4.019E4,,,,1.2591,1.8246,0.8091,0,,DETECTED,279.18034,279.17675,279.18473,4.1042,4.0407,4.1678,0.0495,0.7958,0.8225,,Vs/cm^2,1.403E3,2.594E4,2.164E3,2.594E4,,,,0.9733,1.0302,0.8081,0,
1282,247.15364,247.15007,247.15766,4.1089,3.9501,4.3131,0.9115,0.9449,0,Vs/cm^2,2.182E3,2.586E4,3.917E2,2.586E4,,0,1,2,0,0.985,0.18,0.00005,0.0089,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9302,DETECTED,247.15362,247.15007,247.15758,4.1044,3.9501,4.3131,0.1338,0.9115,0.94,,Vs/cm^2,2.182E3,1.221E4,3.917E2,1.221E4,,,,0.878,0.8323,0.9298,0,,DETECTED,247.15366,247.15015,247.15766,4.1133,4.0407,4.1496,0.0716,0.9124,0.9449,,Vs/cm^2,1.506E3,2.586E4,5.301E2,2.586E4,,,,0.7499,0.4997,0.9307,0,
1283,412.2238,412.21796,412.23118,4.1089,4.077,4.1679,1.05,1.0741,0,Vs/cm^2,7.665E2,1.426E4,2.112E3,1.426E4,,0,1,2,0,0.972,0.45,0.00018,0.0089,0.0035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,1.0637,DETECTED,412.22371,412.21796,412.23089,4.1044,4.0863,4.1679,0.0625,1.0574,1.0735,,Vs/cm^2,4.045E2,8.705E3,2.112E3,8.705E3,,,,2.2468,3.4935,1.0655,4,,DETECTED,412.22389,412.21825,412.23118,4.1133,4.077,4.1678,0.0718,1.05,1.0741,,Vs/cm^2,7.665E2,1.426E4,3.021E3,1.426E4,,,,1.2495,1.499,1.062,4,
1287,245.12787,245.12339,245.13095,4.1134,4.0317,4.1861,0.7195,0.7587,157.08,Vs/cm^2,3.289E3,5.706E4,1.326E3,5.706E4,1,2,1,2,0,0.866,1.64,0.0004,0.0002,0.0032,273,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.7447,DETECTED,245.12807,245.12339,245.13088,4.1135,4.0317,4.1861,0.0499,0.7245,0.7576,157.08,Vs/cm^2,3.289E3,5.706E4,1.326E3,5.706E4,1,2,2,1.2225,1.8832,0.7431,2,-0.0018,DETECTED,245.12767,245.12347,245.13095,4.1133,4.0679,4.1768,0.0467,0.7195,0.7587,,Vs/cm^2,2.781E3,5.591E4,3.954E3,5.591E4,,,,1.1394,1.3644,0.7463,0,
1291,194.09593,194.09162,194.10065,4.1179,4.0861,4.1678,0.6996,0.7204,0,Vs/cm^2,5.87E2,1.536E4,5.332E2,1.536E4,,0,1,2,0,0.874,6.32,0.00123,0.0089,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7096,DETECTED,194.09654,194.09178,194.10065,4.1135,4.0954,4.1407,4.9395,0.6996,0.7204,,Vs/cm^2,3.165E2,8.53E3,3.584E3,8.53E3,,,,1.251,1.5019,0.7079,0,,DETECTED,194.09532,194.09162,194.09828,4.1224,4.0861,4.1678,0.0317,0.7008,0.7195,,Vs/cm^2,5.87E2,1.536E4,5.332E2,1.536E4,,,,1.1251,1.2501,0.7112,0,
1293,186.11374,186.1112,186.11772,4.1225,4.0952,4.1859,0.6018,0.6248,0,Vs/cm^2,1.085E3,2.272E4,2.61E3,2.272E4,,7,1,2,0,0.919,4.65,0.00087,0.0001,0.0009,274,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.616,DETECTED,186.11417,186.11137,186.11571,4.1225,4.1044,4.1679,0.0442,0.6018,0.6248,,Vs/cm^2,9.234E2,2.272E4,6.763E3,2.272E4,,4,,1.7535,2.507,0.6164,4,-0.0109,DETECTED,186.11331,186.1112,186.11772,4.1224,4.0952,4.1859,0.0636,0.6072,0.6218,,Vs/cm^2,1.085E3,1.77E4,2.61E3,1.77E4,,3,,1.6667,2.3334,0.6155,4,-0.0381
1294,245.20072,245.19579,245.2057,4.1225,4.0679,4.1859,0.7823,0.8163,0,Vs/cm^2,2.148E3,4.116E4,3.454E3,4.116E4,,0,1,2,0,0.919,2.51,0.00062,0.0183,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.7973,DETECTED,245.20103,245.19821,245.2057,4.1316,4.0681,4.1589,0.0672,0.7823,0.8152,,Vs/cm^2,2.045E3,3.174E4,7.717E3,3.174E4,,,,0.7145,0.429,0.7967,0,,DETECTED,245.20042,245.19579,245.20328,4.1133,4.0679,4.1859,0.0533,0.7855,0.8163,,Vs/cm^2,2.148E3,4.116E4,3.454E3,4.116E4,,,,1.7161,1.5143,0.7978,0,
1295,401.21522,401.20964,401.22273,4.1225,4.0317,4.195,0.8645,0.9124,183.49,Vs/cm^2,2.618E3,4.157E4,2.156E3,4.157E4,1,0,1,2,0,0.842,1.71,0.00069,0.0001,0.0072,,,,,,41,3,378.22583,1277;1295;1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.8895,DETECTED,401.21488,401.20964,401.2224,4.1225,4.0317,4.1679,0.0451,0.8645,0.9094,,Vs/cm^2,2.145E3,3.775E4,2.156E3,3.775E4,,,,0.8052,0.5378,0.8931,0,,DETECTED,401.21557,401.20997,401.22273,4.1224,4.0498,4.195,0.0589,0.8675,0.9124,183.49,Vs/cm^2,2.618E3,4.157E4,5.31E3,4.157E4,1,,2,0.9998,0.6772,0.8859,0,
1305,237.10213,237.09769,237.10508,4.1315,4.0772,4.2314,0.6872,0.7307,0,Vs/cm^2,6.645E3,1.258E5,2.454E3,1.258E5,,20,1,2,0,0.97,1.33,0.00031,0.0002,0.0012,275,-1,0,1,0,,,,,,,,Carbamazepine,237.10213,0.969,[M+H]+,Spectral match,20,0.938,C15H12N2O,NC(=O)N1c2ccccc2C=Cc3ccccc13,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",0,0,0,0,NaN,Carbamazepine (0.969),Carbamazepine,0.969,20,0.938,[M+H]+,C15H12N2O,NC(=O)N1c2ccccc2C=Cc3ccccc13,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",237.10213,0,0,0,0,NaN,,0.7085,DETECTED,237.10228,237.09769,237.10505,4.1316,4.0772,4.2314,0.0486,0.6872,0.7307,,Vs/cm^2,6.48E3,1.22E5,2.454E3,1.22E5,,10,,1.1131,1.0338,0.7079,10,-0.0199,DETECTED,237.10197,237.09772,237.10508,4.1315,4.0861,4.195,0.0506,0.6884,0.7236,,Vs/cm^2,6.645E3,1.258E5,9.329E3,1.258E5,,10,,1.1239,1.1493,0.7091,10,-0.029
1311,226.17977,226.17476,226.18435,4.1406,4.0863,4.2222,0.7349,0.7741,0,Vs/cm^2,6.231E3,1.083E5,1.31E3,1.083E5,1,1,1,2,0,0.933,2.09,0.00047,0.018,0.0009,276,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.753,DETECTED,226.17954,226.17476,226.18435,4.1316,4.0863,4.2133,0.0567,0.7349,0.7741,,Vs/cm^2,6.168E3,1.083E5,1.984E3,1.083E5,1,1,2,1.8905,1.915,0.7534,10,0.0254,DETECTED,226.18001,226.17713,226.18432,4.1496,4.1042,4.2222,0.0643,0.736,0.7711,,Vs/cm^2,6.231E3,1.039E5,1.31E3,1.039E5,1,,2,1.2831,0.7939,0.7525,10,
1312,172.13274,172.12941,172.13582,4.1406,4.05,4.1859,0.8788,0.9083,0,Vs/cm^2,1.394E3,2.194E4,1.457E3,2.194E4,,0,1,2,0,0.939,3.79,0.00065,0.0002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8905,DETECTED,172.13306,172.12956,172.13582,4.1407,4.05,4.177,0.0707,0.8788,0.9013,,Vs/cm^2,1.061E3,1.454E4,1.575E3,1.454E4,,,,0.7,0.4001,0.889,0,,DETECTED,172.13241,172.12941,172.13568,4.1405,4.0588,4.1859,0.0744,0.8798,0.9083,,Vs/cm^2,1.394E3,2.194E4,1.457E3,2.194E4,,,,0.7777,0.5493,0.892,0,
1313,244.19077,244.18661,244.19415,4.1406,4.1042,4.2224,0.736,0.767,0,Vs/cm^2,8.476E2,1.779E4,2.665E2,1.779E4,,0,1,2,0,0.953,2.02,0.00049,0.0002,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.753,DETECTED,244.19101,244.18661,244.19408,4.1407,4.1135,4.2224,0.0534,0.7411,0.7638,,Vs/cm^2,7.538E2,1.466E4,6.135E2,1.466E4,,,,1.6542,2.164,0.7534,0,,DETECTED,244.19052,244.18668,244.19415,4.1405,4.1042,4.2222,0.0428,0.736,0.767,,Vs/cm^2,8.476E2,1.779E4,2.665E2,1.779E4,,,,1.2019,1.8762,0.7525,0,
1314,285.17105,285.16454,285.17558,4.1406,4.1042,4.1952,0.5955,0.6248,0,Vs/cm^2,1.044E3,1.737E4,2.248E3,1.737E4,,0,1,2,0,0.897,3.83,0.00109,0.0002,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.616,DETECTED,285.1705,285.16454,285.1753,4.1407,4.1044,4.1952,0.073,0.5955,0.6248,,Vs/cm^2,1.044E3,1.737E4,5.438E3,1.737E4,,,,1.2502,1.5003,0.6143,0,,DETECTED,285.17159,285.16751,285.17558,4.1405,4.1042,4.195,0.0501,0.5988,0.6239,,Vs/cm^2,7.823E2,1.617E4,2.248E3,1.617E4,,,,1.2497,1.3363,0.6176,0,
1317,158.15405,158.15036,158.15844,4.1452,4.1042,4.2313,0.6051,0.6406,0,Vs/cm^2,2.685E3,5.67E4,1.088E3,5.67E4,,14,1,2,0,0.913,5.1,0.00081,0.0093,0.0012,277,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6254,DETECTED,158.15445,158.15043,158.15844,4.1498,4.1044,4.2042,0.0471,0.606,0.6373,,Vs/cm^2,2.685E3,5.053E4,3.858E3,5.053E4,,8,,1.2337,1.5282,0.6248,8,-0.0109,DETECTED,158.15364,158.15036,158.15837,4.1405,4.1042,4.2313,0.0412,0.6051,0.6406,,Vs/cm^2,2.65E3,5.67E4,1.088E3,5.67E4,,6,,1.6343,1.9008,0.626,6,-0.0109
