area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
5.382E2,1.2441,4.4814,737.24229,737.26885,1,20,1,3,0,0.893,0.78,0.00058,0.0159,0.0066,4.2955,4.624,737.25646,,,,,,,,,,,,,,,,,,1.949E2,6.238E3,46,254.36,Vs/cm^2,,,,,,,,,1491,1.2199,1.2603,6.238E3,5.359E2,1.2468,4.4757,737.24317,737.26869,1,8,-0.0196,0.0641,4.3448,4.5738,DETECTED,737.25647,6.605E2,5.913E3,254.36,1.1353,3,Vs/cm^2,8,1.2341,1.2594,0.8747,5.913E3,5.03E2,1.2402,4.4916,737.24229,737.26781,1,6,-0.0196,0.0644,4.2955,4.5733,DETECTED,737.25616,3.731E2,5.68E3,,0.6539,2,Vs/cm^2,6,1.2199,1.2603,0.834,5.68E3,5.382E2,1.2452,4.477,737.24333,737.26885,,6,0.013,0.0638,4.3789,4.624,DETECTED,737.25674,1.949E2,6.238E3,,1.3237,,Vs/cm^2,6,1.2262,1.2578,1.2084,6.238E3
3.692E3,1.109,4.4814,1044.9175,1044.9538,1,0,1,3,0,0.872,1.37,0.00144,0.0159,0.0044,4.4099,4.7384,1044.9354,,,,,,,,,,,,,,,,,,3.553E2,4.552E4,46,224.9,Vs/cm^2,,,,,,,,,1492,1.0844,1.1279,4.552E4,3.692E3,1.1115,4.4757,1044.91826,1044.95371,1,,,0.0678,4.4267,4.6718,DETECTED,1044.93473,3.553E2,4.552E4,,2.6701,2,Vs/cm^2,0,1.0868,1.1279,5.2263,4.552E4,2.758E3,1.1071,4.4916,1044.9175,1044.95294,1,,,0.0672,4.4099,4.6386,DETECTED,1044.93617,2.229E3,3.274E4,,2.8034,2,Vs/cm^2,0,1.0844,1.1232,1.5948,3.274E4,3.635E3,1.1083,4.477,1044.91834,1044.9538,1,,,0.0753,4.4116,4.7384,DETECTED,1044.93531,2.116E3,3.717E4,224.9,4.5119,3,Vs/cm^2,0,1.0886,1.1263,2.7905,3.717E4
1.23E3,1.0647,4.4978,501.18318,501.20138,1,0,0.667,2,0,0.967,0.3,0.00015,0.0151,0.0001,4.1158,4.5738,501.19216,,,,,,,,,,,,,,,,,,1.334E3,5.294E3,,0,Vs/cm^2,,,,,,,,,1495,1.0388,1.0802,5.294E3,1.23E3,1.0653,4.492,501.1837,501.20124,,,0.0131,0.265,4.1158,4.5738,DETECTED,501.19216,1.334E3,4.67E3,,0.2173,,Vs/cm^2,0,1.0454,1.0802,0.6087,4.67E3,3.279E2,1.0632,4.5243,501.18318,501.20072,,,,0.059,4.4589,4.557,ESTIMATED,501.19229,1.643E3,5.294E3,,0.4996,,Vs/cm^2,0,1.0419,1.073,0.7498,5.294E3,1.2E3,1.0655,4.477,501.18384,501.20138,1,,-0.0196,0.4443,4.1663,4.5586,DETECTED,501.19201,1.395E3,4.664E3,,0.2629,2,Vs/cm^2,0,1.0388,1.0787,0.6314,4.664E3
9.701E2,1.1908,4.4869,655.24095,655.26583,1,0,1,3,0,0.828,2.42,0.00159,0.0176,0.0057,4.2464,4.6386,655.2542,,,,,,,,,,,,,,,,,,5.178E2,9.831E3,46,243.88,Vs/cm^2,,,,,,,,,1500,1.1695,1.2071,9.831E3,8.719E2,1.1926,4.4757,655.24154,655.26561,1,,,0.0661,4.3612,4.5901,DETECTED,655.25373,1.021E3,9.831E3,,1.6932,2,Vs/cm^2,0,1.1717,1.2054,0.9995,9.831E3,9.701E2,1.187,4.4916,655.24095,655.26501,1,,,0.0791,4.2464,4.6386,DETECTED,655.25364,6.006E2,7.793E3,,0.4415,2,Vs/cm^2,0,1.1695,1.1996,0.726,7.793E3,8.648E2,1.1927,4.4933,655.24577,655.26583,1,,,0.0815,4.3952,4.624,DETECTED,655.25523,5.178E2,9.592E3,243.88,2.1486,2,Vs/cm^2,0,1.175,1.2071,1.1663,9.592E3
3.188E3,0.9557,4.4923,389.267,389.28006,1,0,1,3,0,0.947,2,0.00078,0.0017,0.0032,4.1158,4.5896,389.27312,,,,,,,,,,,,,,,,,,1.887E3,1.371E4,,0,Vs/cm^2,,,,,,,,,1513,0.9315,1.0017,1.371E4,3.188E3,0.9575,4.492,389.26765,389.28002,,,,0.3983,4.1158,4.5738,DETECTED,389.27316,2.771E3,1.15E4,,0.2173,,Vs/cm^2,0,0.9336,1.0017,0.6087,1.15E4,2.334E3,0.9552,4.4916,389.267,389.27936,1,,,0.2884,4.1484,4.5896,DETECTED,389.27271,1.887E3,9.322E3,,0.2858,2,Vs/cm^2,0,0.9315,0.9855,0.6429,9.322E3,2.901E3,0.9544,4.4933,389.26769,389.28006,1,,,0.1139,4.1172,4.5749,DETECTED,389.27349,2.98E3,1.371E4,,0.2171,2,Vs/cm^2,0,0.9338,0.985,0.6086,1.371E4
2.446E2,1.1828,4.4978,614.28129,614.30145,1,0,0.333,1,0,0.8,0,0,0,0,4.4099,4.5575,614.29184,,,,,,,,,,,,,,,,,,5.84E2,3.491E3,,241.92,Vs/cm^2,,,,,,,,,1524,1.1701,1.1927,3.491E3,1.059E2,1.1878,4.5248,614.28181,614.30122,,,,0.032,4.5084,4.5575,ESTIMATED,614.29194,8.82E2,3.491E3,,2.0047,,Vs/cm^2,0,1.1701,1.1894,1.5024,3.491E3,1.095E2,1.1791,4.4752,614.28129,614.3007,,,,0.0558,4.4099,4.4916,ESTIMATED,614.29215,6.5E2,2.394E3,,0.25,,Vs/cm^2,0,1.1711,1.1901,0.625,2.394E3,2.446E2,1.1814,4.4933,614.28203,614.30145,1,,,0.1222,4.4116,4.5423,DETECTED,614.29143,5.84E2,2.353E3,241.92,0.5995,2,Vs/cm^2,0,1.1718,1.1927,0.7998,2.353E3
8.335E2,1.1204,4.5032,619.22518,619.2491,1,0,1,3,0,0.86,1.29,0.0008,0.0323,0.0015,4.2466,4.7057,619.23679,,,,,,,,,,,,,,,,,,1.007E3,3.414E3,,229.3,Vs/cm^2,,,,,,,,,1537,1.1039,1.1409,3.414E3,5.188E2,1.1213,4.492,619.2257,619.2491,,,,0.1889,4.2466,4.5411,DETECTED,619.23721,1.205E3,3.046E3,,0.2001,,Vs/cm^2,0,1.1066,1.1409,0.6,3.046E3,4.029E2,1.12,4.5243,619.22518,619.24857,1,,,0.1225,4.3935,4.5896,DETECTED,619.23677,1.076E3,3.009E3,229.3,0.4996,2,Vs/cm^2,0,1.1039,1.1329,0.7498,3.009E3,8.335E2,1.1198,4.4933,619.22593,619.24542,,,,0.1705,4.3297,4.7057,DETECTED,619.23641,1.007E3,3.414E3,,1.2986,,Vs/cm^2,0,1.1067,1.1394,1.1493,3.414E3
2.422E2,1.4094,4.5141,847.50501,847.53821,1,0,0.333,1,0,1,0,0,0,0,4.3609,4.5738,847.52356,,,,,,,,,,,,,,,,,,1.6E2,2.641E3,,0,Vs/cm^2,,,,,,,,,1542,1.3892,1.4226,2.641E3,8.098E1,1.4121,4.5575,847.51086,847.53366,,,,0.043,4.5248,4.5738,ESTIMATED,847.52238,3.13E2,2.641E3,,0.4998,,Vs/cm^2,0,1.3894,1.4226,0.7499,2.641E3,2.422E2,1.401,4.5079,847.50501,847.53693,1,,,0.0796,4.3609,4.5733,DETECTED,847.52202,2.191E2,2.374E3,,0.4339,2,Vs/cm^2,0,1.3892,1.4217,0.7224,2.374E3,1.024E2,1.4151,4.477,847.50629,847.53821,,,,0.0416,4.4279,4.4933,ESTIMATED,847.52629,1.6E2,2.635E3,,0.3324,,Vs/cm^2,0,1.3909,1.4226,0.6662,2.635E3
6.304E2,1.2831,4.5086,705.48424,705.52074,1,4,1,3,0,0.529,12.49,0.00881,0.0323,0.0042,4.1974,4.6718,705.50122,,,,,,,,,,,,,,,,,,7.329E1,3.689E3,,261.86,Vs/cm^2,,,,,,,,,1549,1.2634,1.3203,3.689E3,6.304E2,1.2845,4.492,705.49237,705.51734,,,,3.7955,4.3448,4.6718,DETECTED,705.50125,4.288E2,3.542E3,,1.2214,,Vs/cm^2,0,1.2704,1.3063,1.1107,3.542E3,2.132E2,1.2804,4.5243,705.49994,705.52074,1,,,0.208,4.1974,4.5406,DETECTED,705.50561,7.329E1,1.333E3,261.43,0.0634,3,Vs/cm^2,0,1.2634,1.2957,0.5262,1.333E3,3.577E2,1.2845,4.5096,705.48424,705.50921,1,4,0.013,0.0747,4.4116,4.5586,DETECTED,705.49681,8.752E2,3.689E3,262.28,0.5001,2,Vs/cm^2,4,1.2689,1.3203,0.75,3.689E3
3.312E3,0.9278,4.5086,718.93428,718.96047,1,7,1,3,0,0.864,0.59,0.00042,0.0649,0.0037,4.3939,4.8037,718.94698,,,,,,,,,,,,,,,,,,1.544E3,1.495E4,43,189.09,Vs/cm^2,,,,,,,,,1550,0.9045,0.939,1.495E4,3.001E3,0.9301,4.4757,718.93509,718.96029,,2,-0.0196,0.2066,4.3939,4.7045,DETECTED,718.94679,1.718E3,1.495E4,,2.7975,,Vs/cm^2,2,0.9163,0.9387,1.8987,1.495E4,2.031E3,0.9264,4.5406,718.93428,718.95948,1,3,-0.0523,0.22,4.4099,4.7366,DETECTED,718.94694,1.544E3,1.051E4,189.09,1.4987,2,Vs/cm^2,3,0.9111,0.9366,1.2493,1.051E4,3.312E3,0.9269,4.5096,718.93526,718.96047,2,2,0.1438,0.3037,4.4116,4.8037,DETECTED,718.94721,2.717E3,1.351E4,,2.9998,2,Vs/cm^2,2,0.9045,0.939,1.9999,1.351E4
1.476E3,1.1721,4.5359,532.37437,532.39556,1,0,0.667,2,0,0.804,0.98,0.00052,0.0486,0.0054,4.2464,4.5913,532.38541,,,,,,,,,,,,,,,,,,1.736E3,7.609E3,46,240.28,Vs/cm^2,,,,,,,,,1567,1.1489,1.1863,7.609E3,1.179E3,1.1749,4.492,532.37437,532.39244,1,,,0.1972,4.3284,4.5575,DETECTED,532.38496,1.736E3,7.33E3,,0.3997,2,Vs/cm^2,0,1.1572,1.1862,0.6998,7.33E3,1.476E3,1.1695,4.5406,532.37749,532.39556,1,,,0.2291,4.2464,4.5896,DETECTED,532.38548,1.89E3,6.829E3,240.28,0.1666,2,Vs/cm^2,0,1.1489,1.1822,0.5833,6.829E3,5.444E2,1.1718,4.5749,532.37815,532.3926,,,,0.0797,4.4933,4.5913,ESTIMATED,532.38578,3.477E3,7.609E3,,0.2,,Vs/cm^2,0,1.1524,1.1863,0.6,7.609E3
2.002E2,1.2587,4.525,751.25839,751.28428,1,4,0.667,2,0,0.882,0.03,0.00002,0.0152,0,4.4594,4.6566,751.27255,,,,,,,,,,,,,,,,,,1.755E2,2.833E3,46,256.86,Vs/cm^2,,,,,,,,,1570,1.248,1.2767,2.833E3,2.002E2,1.2594,4.5248,751.25839,751.28415,,2,0.0294,0.063,4.4594,4.5901,DETECTED,751.27278,5.717E2,2.833E3,,0.9998,,Vs/cm^2,2,1.2499,1.2767,0.9999,2.833E3,1.111E2,1.2573,4.5406,751.26174,751.28321,,,,0.0698,4.5243,4.5896,ESTIMATED,751.27212,3.03E2,2.452E3,,3.001,,Vs/cm^2,0,1.248,1.265,2.0005,2.452E3,1.772E2,1.2594,4.5096,751.25852,751.28428,1,2,0.0131,0.1021,4.477,4.6566,DETECTED,751.27275,1.755E2,1.741E3,256.86,3.5067,3,Vs/cm^2,2,1.2484,1.272,2.7528,1.741E3
5.16E2,0.8276,4.5195,279.2287,279.23715,,4,1,3,0,0.921,3.09,0.00086,0.018,0.0058,4.4589,4.6549,279.23314,,,,,,,,,,,,,,,,,,6.553E2,7.052E3,46,0,Vs/cm^2,,,,,,,,,1571,0.8117,0.8473,7.052E3,5.112E2,0.829,4.5248,279.2292,279.23705,,2,0.0131,0.0638,4.4757,4.6228,DETECTED,279.23352,1.116E3,7.052E3,,1.9993,,Vs/cm^2,2,0.8148,0.8431,1.4996,7.052E3,4.8E2,0.8299,4.5079,279.2287,279.23655,,2,-0.0033,0.089,4.4589,4.6549,DETECTED,279.23266,7.475E2,4.752E3,,2.1869,,Vs/cm^2,2,0.8123,0.8473,1.9999,4.752E3,5.16E2,0.8241,4.5259,279.2293,279.23715,,,,0.082,4.4606,4.624,DETECTED,279.23323,6.553E2,6.157E3,,1.8464,,Vs/cm^2,0,0.8117,0.8452,1.2501,6.157E3
7.996E2,0.784,4.5195,241.21322,241.22103,,7,1,3,0,0.912,2.39,0.00058,0.0502,0.004,4.3445,4.6228,241.21731,,,,,,,,,,,,,,,,,,7.423E2,6.42E3,46,0,Vs/cm^2,,,,,,,,,1572,0.7682,0.8024,6.42E3,7.996E2,0.7864,4.492,241.21358,241.22088,,7,0.0294,0.1127,4.4102,4.6228,DETECTED,241.21722,7.423E2,6.42E3,,1.5987,,Vs/cm^2,7,0.7702,0.8024,1.2993,6.42E3,7.494E2,0.7824,4.5243,241.21322,241.22052,,,,0.1303,4.3445,4.5896,DETECTED,241.21707,9.532E2,5.561E3,,0.3635,,Vs/cm^2,0,0.7682,0.7965,0.6817,5.561E3,7.614E2,0.7832,4.5423,241.21373,241.22103,,,,0.1212,4.4116,4.6076,DETECTED,241.21765,9.595E2,6.379E3,,0.4995,,Vs/cm^2,0,0.7707,0.7957,0.7497,6.379E3
1.455E3,0.9272,4.5196,674.94428,674.96957,1,0,1,3,0,0.834,2.1,0.00142,0.0322,0.002,4.3935,4.7384,674.95731,,,,,,,,,,,,,,,,,,5.114E2,8.418E3,43,189.32,Vs/cm^2,,,,,,,,,1574,0.9128,0.9404,8.418E3,1.375E3,0.9284,4.5084,674.94493,674.96935,2,,,0.1606,4.3939,4.6882,DETECTED,674.95658,9.296E2,8.418E3,,1.5693,2,Vs/cm^2,0,0.9129,0.9404,1.2846,8.418E3,7.798E2,0.9264,4.5406,674.94428,674.96869,1,,,0.4865,4.3935,4.606,DETECTED,674.95737,5.114E2,5.71E3,189.32,0.4442,2,Vs/cm^2,0,0.9128,0.9383,0.7221,5.71E3,1.455E3,0.9269,4.5096,674.94515,674.96957,,,,0.2171,4.4279,4.7384,DETECTED,674.95799,6.769E2,7.319E3,,2.7989,,Vs/cm^2,0,0.9166,0.939,1.8994,7.319E3
1.825E3,0.9272,4.5196,696.93935,696.96509,2,0,1,3,0,0.963,0.05,0.00003,0.0322,0.0022,4.3952,4.7045,696.95203,,,,,,,,,,,,,,,,,,7.397E2,9.621E3,43,0,Vs/cm^2,,,,,,,,,1575,0.9128,0.9387,9.621E3,1.825E3,0.9267,4.5084,696.94008,696.96489,2,,,0.2253,4.4102,4.7045,DETECTED,696.95203,1.206E3,9.621E3,,1.9966,2,Vs/cm^2,0,0.9129,0.9387,1.4983,9.621E3,1.081E3,0.9264,4.5406,696.93935,696.96416,,,,0.1862,4.4099,4.6713,DETECTED,696.95204,7.397E2,6.65E3,,0.9993,,Vs/cm^2,0,0.9128,0.9349,0.9996,6.65E3,8.685E2,0.9287,4.5096,696.94027,696.96509,2,,,0.1376,4.3952,4.5586,DETECTED,696.95201,7.68E2,7.999E3,,0.4286,2,Vs/cm^2,0,0.9131,0.9372,0.7143,7.999E3
3.002E2,1.203,4.5413,669.25545,669.28061,1,4,0.667,2,0,0.795,2.11,0.00141,0.0147,0.0043,4.4279,4.6386,669.26865,,,,,,,,,,,,,,,,,,2.27E2,4.15E3,46,245.19,Vs/cm^2,,,,,,,,,1598,1.187,1.2119,4.15E3,1.504E2,1.2054,4.5575,669.25609,669.2804,,,,0.1253,4.5084,4.5738,ESTIMATED,669.2682,2.27E2,3.048E3,,0.3334,,Vs/cm^2,0,1.1958,1.2102,0.6667,3.048E3,3.002E2,1.1996,4.5406,669.25545,669.27976,1,2,-0.0033,0.0607,4.4589,4.6386,DETECTED,669.26817,3.028E2,4.15E3,245.19,1.2624,3,Vs/cm^2,2,1.187,1.209,1.0996,4.15E3,2.312E2,1.2039,4.5259,669.26035,669.28061,,2,0.0131,0.0607,4.4279,4.5749,DETECTED,669.26958,2.997E2,3.493E3,,0.7524,,Vs/cm^2,2,1.1927,1.2119,0.8365,3.493E3
2.029E3,0.9789,4.5359,423.25391,423.26749,1,0,1,3,0,0.804,1.87,0.00079,0.0152,0.0028,4.1811,4.6718,423.26039,,,,,,,,,,,,,,,,,,1.142E3,1.194E4,46,202.59,Vs/cm^2,1,[M+FA]-,2,378.26208,1627;1602,,,,1602,0.962,1,1.194E4,1.77E3,0.9797,4.5411,423.25453,423.26743,1,,,0.1128,4.214,4.6718,DETECTED,423.26075,1.142E3,1.032E4,202.57,0.6795,3,Vs/cm^2,0,0.9644,1,0.6998,1.032E4,2.029E3,0.9771,4.5406,423.25391,423.2668,1,,,0.1019,4.1811,4.6549,DETECTED,423.25996,1.342E3,1.194E4,,0.4945,2,Vs/cm^2,0,0.962,0.9938,0.659,1.194E4,1.674E3,0.9799,4.5259,423.25459,423.26749,1,,,0.142,4.199,4.6566,DETECTED,423.26046,1.351E3,8.609E3,202.61,0.3949,2,Vs/cm^2,0,0.9646,0.9968,0.6999,8.609E3
7.936E3,1.0465,4.5359,483.27388,483.28833,1,0,1,3,0,0.75,1.18,0.00057,0.0152,0.0035,4.1974,4.7057,483.28139,,,,,,,,,,,,,,,,,,4.62E3,5.245E4,46,215.54,Vs/cm^2,,,,,,,,,1603,1.0221,1.0812,5.245E4,7.936E3,1.0487,4.5411,483.27443,483.28821,1,,,0.0911,4.2303,4.6882,DETECTED,483.28119,5.84E3,5.245E4,216,0.6225,3,Vs/cm^2,0,1.0269,1.0703,0.7365,5.245E4,7.744E3,1.0452,4.5406,483.27388,483.28766,1,,,0.0995,4.1974,4.6876,DETECTED,483.28122,4.62E3,4.754E4,215.27,0.4113,3,Vs/cm^2,0,1.0221,1.0812,0.7142,4.754E4,7.795E3,1.0455,4.5259,483.27454,483.28833,1,,,0.1008,4.2644,4.7057,DETECTED,483.28176,4.929E3,4.78E4,215.34,0.656,3,Vs/cm^2,0,1.0221,1.0787,0.8436,4.78E4
7.031E2,1.122,4.5359,505.25539,505.27299,1,0,1,3,0,0.782,2.23,0.00113,0.0152,0.0063,4.2644,4.6882,505.2633,,,,,,,,,,,,,,,,,,1.535E2,6.559E3,46,230.55,Vs/cm^2,,,,,,,,,1604,1.1055,1.1394,6.559E3,6.539E2,1.123,4.5411,505.25591,505.27,1,,,0.0766,4.3448,4.6882,DETECTED,505.26313,6.397E2,5.396E3,231.03,0.7403,2,Vs/cm^2,0,1.1115,1.1393,0.8745,5.396E3,5.482E2,1.1184,4.5406,505.25539,505.27299,1,,,0.0812,4.4262,4.6549,DETECTED,505.26394,4.514E2,5.869E3,230.08,0.6711,3,Vs/cm^2,0,1.1055,1.1329,0.8123,5.869E3,7.031E2,1.1247,4.5259,505.25604,505.27014,1,,,0.0829,4.2644,4.6403,DETECTED,505.26282,1.535E2,6.559E3,,0.2903,2,Vs/cm^2,0,1.1067,1.1394,0.8045,6.559E3
5.96E2,1.0153,4.5413,377.24747,377.26033,1,0,1,3,0,0.972,0.94,0.00036,0.0017,0.0084,4.3939,4.6403,377.25469,,,,,,,,,,,,,,,,,,2.055E2,8.192E3,46,0,Vs/cm^2,1,[M-H]-,2,378.26208,1627;1602,,,,1627,0.9934,1.0336,8.192E3,5.96E2,1.0169,4.5411,377.24812,377.2603,1,,,0.0591,4.3939,4.6228,DETECTED,377.25476,2.137E2,8.192E3,,1.2771,2,Vs/cm^2,0,0.9983,1.0336,0.6448,8.192E3,5.123E2,1.0188,4.5406,377.24747,377.25964,,,,0.0677,4.4752,4.6386,DETECTED,377.25448,2.055E2,7.58E3,,0.7122,,Vs/cm^2,0,0.9955,1.027,0.8729,7.58E3,4.67E2,1.0103,4.5423,377.24816,377.26033,,,,0.0935,4.477,4.6403,DETECTED,377.25484,4.98E2,5.204E3,,1.209,,Vs/cm^2,0,0.9934,1.0271,1.3455,5.204E3
9.498E2,1.1057,4.5414,547.24635,547.26534,1,0,1,3,0,0.964,0.21,0.00012,0.0343,0.0076,4.3772,4.7366,547.25611,,,,,,,,,,,,,,,,,,4.646E2,5.452E3,,0,Vs/cm^2,,,,,,,,,1630,1.0844,1.1313,5.452E3,7.588E2,1.1099,4.5411,547.24684,547.26516,,,,0.1556,4.443,4.6882,DETECTED,547.25606,4.646E2,5.068E3,,1.4979,,Vs/cm^2,0,1.0918,1.1246,1.2489,5.068E3,9.498E2,1.1023,4.5243,547.24635,547.26467,,,,0.1372,4.3772,4.7366,DETECTED,547.2561,7.7E2,5.452E3,,1.4434,,Vs/cm^2,0,1.0844,1.1313,1.2217,5.452E3,7.672E2,1.1051,4.5586,547.24701,547.26534,1,,,0.1646,4.4116,4.722,DETECTED,547.25618,1.03E3,3.947E3,,1.1108,2,Vs/cm^2,0,1.087,1.1296,1.0554,3.947E3
