area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
4.012E4,1.7887,923.72076,923.72369,1,1,0.2,1,0,1,0,0,0,0,1.767,1.8299,923.72193,1.092E5,1.379E6,,,,,,,,,,,,,,,1001,1.379E6,4.012E4,1.7917,923.72089,923.72351,1,1,0.0343,0.0288,1.7684,1.8285,DETECTED,923.72175,1.201E5,1.322E6,1.8959,5,1.4482,1.322E6,3.583E4,1.7873,923.72113,923.7229,,,,0.0332,1.7685,1.8237,ESTIMATED,923.72184,1.149E5,1.14E6,2.5758,,1.4705,1.14E6,3.787E4,1.7917,923.72076,923.72357,,,,0.0296,1.7689,1.8292,ESTIMATED,923.72182,1.092E5,1.302E6,2.0616,,1.4917,1.302E6,3.626E4,1.7876,923.7215,923.72369,,,,0.0304,1.7695,1.8299,ESTIMATED,923.72214,1.844E5,1.199E6,2.916,,1.672,1.199E6,3.732E4,1.7854,923.72125,923.72333,,,,0.0261,1.767,1.8272,ESTIMATED,923.72211,1.453E5,1.379E6,2.6909,,1.6363,1.379E6
3.165E5,1.827,926.8064,926.82477,1,1,0.2,1,0,1,0,0,0,0,1.7594,1.8885,926.8174,2.603E5,1.062E7,,,,,,,,,,,,,,,1002,1.062E7,3.165E5,1.7917,926.8075,926.81628,1,1,-0.0122,0.0278,1.7684,1.8328,DETECTED,926.81557,2.603E5,1.041E7,2.4966,4,1.5811,1.041E7,3.138E5,1.878,926.81488,926.82477,,,,0.1885,1.8191,1.887,ESTIMATED,926.81986,1.56E6,1.017E7,0.0526,,0.5762,1.017E7,3.05E5,1.7917,926.8064,926.81622,,,,0.0266,1.7594,1.8334,ESTIMATED,926.81562,3.293E5,1.06E7,2.5083,,1.4566,1.06E7,2.934E5,1.8837,926.81458,926.82477,,,,0.0233,1.8299,1.8885,ESTIMATED,926.82018,1.358E6,1.053E7,0.092,,0.5441,1.053E7,3.08E5,1.7899,926.80682,926.81659,,,,0.0258,1.7629,1.8369,ESTIMATED,926.81576,4.114E5,1.062E7,2.6761,,1.5824,1.062E7
1.302E6,1.7906,920.70844,920.71863,1,1,0.2,1,0,1,0,0,0,0,1.7629,1.9053,920.71758,2.643E5,3.894E7,,,,,,,,,,,,,,,1003,3.894E7,1.302E6,1.7917,920.7146,920.71851,,,,0.0302,1.7684,1.8912,ESTIMATED,920.71748,4.373E5,3.894E7,2.5734,,2.005,3.894E7,1.164E6,1.792,920.70844,920.71826,,,,0.0334,1.7638,1.8643,ESTIMATED,920.71759,8.76E5,3.448E7,2.4293,,1.8382,3.448E7,1.281E6,1.7917,920.71088,920.71863,1,1,-0.0172,0.0305,1.764,1.9053,DETECTED,920.71759,2.643E5,3.62E7,2.1857,6,1.7576,3.62E7,1.211E6,1.7876,920.71063,920.71826,,,,0.0323,1.7648,1.8885,ESTIMATED,920.71754,4.986E5,3.546E7,3.1955,,2.2466,3.546E7,1.217E6,1.7899,920.70898,920.71863,,,,0.0269,1.7629,1.8905,ESTIMATED,920.7177,4.58E5,3.77E7,2.4449,,1.8651,3.77E7
4.962E5,1.7906,921.71179,921.72302,1,1,0.2,1,0,1,0,0,0,0,1.7629,1.8331,921.71864,3.148E5,1.678E7,,,,,,,,,,,,,,,1004,1.678E7,4.962E5,1.7917,921.71674,921.72131,,,,0.0315,1.7684,1.8285,ESTIMATED,921.71856,1.121E6,1.678E7,2.0723,,1.4729,1.678E7,4.653E5,1.792,921.71191,921.7226,,,,0.0317,1.7638,1.8331,ESTIMATED,921.71871,3.57E5,1.531E7,2.2026,,1.4607,1.531E7,4.799E5,1.7917,921.71283,921.71936,1,1,-0.0082,0.0316,1.764,1.8292,DETECTED,921.71853,4.839E5,1.488E7,1.6822,6,1.3421,1.488E7,4.54E5,1.7876,921.71454,921.71948,,,,0.0308,1.7648,1.8254,ESTIMATED,921.71854,3.987E5,1.534E7,2.5948,,1.6074,1.534E7,4.685E5,1.7899,921.71179,921.72302,,,,0.0263,1.7629,1.832,ESTIMATED,921.71887,3.148E5,1.6E7,2.79,,1.4901,1.6E7
1.952E6,1.7924,899.78259,899.78979,1,2,0.4,2,0,1,0,0,0.0003,0,1.7588,1.909,899.78849,9.829E4,6.743E7,,,,,,,,,,,,,,,1005,6.743E7,1.952E6,1.7917,899.78259,899.78967,,,,0.023,1.7643,1.8912,ESTIMATED,899.78837,8.405E5,6.743E7,2.4933,,2.3169,6.743E7,1.926E6,1.792,899.7829,899.78961,1,1,-0.023,0.0283,1.7638,1.909,DETECTED,899.78853,9.829E4,5.693E7,2.2998,7,2.3442,5.693E7,1.907E6,1.7917,899.7829,899.78973,1,1,0.0522,0.0283,1.764,1.9053,DETECTED,899.78853,7.126E5,5.686E7,2.1182,5,2.1499,5.686E7,1.914E6,1.7925,899.78296,899.78937,,,,0.0251,1.7648,1.8885,ESTIMATED,899.78843,7.93E5,6.336E7,2.2245,,2.1916,6.336E7,1.942E6,1.7942,899.78314,899.78979,,,,0.029,1.7588,1.8905,ESTIMATED,899.7886,9.247E5,5.731E7,1.7772,,1.9505,5.731E7
5.086E5,1.7915,904.73492,904.74493,1,3,0.6,3,0,0.992,0.12,0.00011,0.0008,0,1.7588,1.887,904.74371,1.092E5,1.639E7,38,,,,,,,,,,,,,,1006,1.639E7,5.083E5,1.7917,904.73718,904.74493,,,,0.0261,1.7643,1.8683,ESTIMATED,904.74363,1.87E5,1.639E7,2.6649,,2.1051,1.639E7,4.729E5,1.792,904.73492,904.74463,1,1,-0.0169,0.0302,1.7638,1.887,DETECTED,904.74372,1.092E5,1.362E7,2.4982,4,1.9986,1.362E7,5.086E5,1.7917,904.74017,904.74481,1,1,-0.0163,0.0289,1.764,1.8834,DETECTED,904.74374,2.486E5,1.496E7,2.3796,4,1.9779,1.496E7,4.794E5,1.7925,904.73499,904.74475,1,1,-0.0164,0.0322,1.7648,1.8837,DETECTED,904.74363,2.483E5,1.353E7,2.4064,4,2.1605,1.353E7,4.504E5,1.7899,904.73596,904.74493,,,,0.0258,1.7588,1.8369,ESTIMATED,904.74382,1.792E5,1.59E7,2.9272,,1.7502,1.59E7
7.326E4,1.7915,842.66785,842.67273,1,1,0.2,1,0,1,0,0,0,0,1.7588,1.8464,842.67128,5.065E4,2.313E6,,,,,,,,,,,,,,,1007,2.313E6,7.326E4,1.7917,842.66962,842.67194,,,,0.0366,1.7643,1.8464,ESTIMATED,842.67115,1.374E5,1.984E6,2.0198,,1.7679,1.984E6,6.778E4,1.792,842.67053,842.67181,,,,0.0286,1.7638,1.8425,ESTIMATED,842.67132,1.67E5,2.162E6,1.7974,,1.3902,2.162E6,7.288E4,1.7917,842.66998,842.67273,,,,0.0303,1.764,1.8428,ESTIMATED,842.67131,1.45E5,2.313E6,1.8631,,1.4605,2.313E6,6.844E4,1.7925,842.66884,842.67169,1,1,-0.0157,0.0372,1.7648,1.8432,DETECTED,842.67122,1.111E5,1.774E6,1.7674,3,1.3614,1.774E6,6.974E4,1.7899,842.66785,842.67206,,,,0.0374,1.7588,1.8412,ESTIMATED,842.67139,5.065E4,1.972E6,2.0309,,1.545,1.972E6
5.978E5,1.8384,876.78412,876.79425,1,1,0.2,1,0,1,0,0,0,0,1.7695,1.8733,876.7918,4.317E4,2.576E7,,,,,,,,,,,,,,,1008,2.576E7,5.823E5,1.8505,876.78564,876.79425,,,,0.0255,1.8238,1.8725,ESTIMATED,876.79339,1.47E5,2.576E7,1.6519,,1.161,2.576E7,5.978E5,1.8516,876.78564,876.79413,,,,0.0265,1.8191,1.8733,ESTIMATED,876.79331,1.656E5,2.409E7,1.26,,1.0808,2.409E7,5.438E5,1.847,876.78564,876.79425,,,,0.03,1.8334,1.8697,ESTIMATED,876.79317,5.838E6,2.353E7,1.6699,,1.3349,2.353E7,1.838E4,1.7925,876.78412,876.79053,1,1,0.0011,0.0298,1.7695,1.8299,DETECTED,876.78564,4.317E4,5.906E5,2.1084,5,1.4721,5.906E5,5.845E5,1.8505,876.78564,876.79425,,,,0.0261,1.832,1.8727,ESTIMATED,876.79348,4.796E6,2.334E7,1.2015,,1.1008,2.334E7
2.813E6,1.8152,900.79205,900.80182,1,3,0.6,3,0,0.988,0.18,0.00016,0.0022,0,1.767,1.8921,900.7966,1.112E6,9.839E7,38,,,,,,,,,,,,,,1009,9.839E7,2.813E6,1.8505,900.79486,900.80127,,,,0.0267,1.8238,1.8912,ESTIMATED,900.80066,3.896E6,9.839E7,2.6138,,1.4696,9.839E7,6.814E5,1.792,900.79272,900.79887,1,1,-0.0089,0.0293,1.7732,1.8237,DETECTED,900.79394,3.212E6,2.359E7,1.6853,7,1.3426,2.359E7,2.763E6,1.847,900.79486,900.80182,,,,0.0276,1.8245,1.8921,ESTIMATED,900.80054,3.849E6,9.503E7,3.0572,,1.7479,9.503E7,7.003E5,1.7925,900.79272,900.79892,1,1,-0.0123,0.0282,1.7739,1.8254,DETECTED,900.79384,3.042E6,2.442E7,1.7734,5,1.3867,2.442E7,7.055E5,1.7942,900.79205,900.79896,1,1,-0.0131,0.028,1.767,1.8224,DETECTED,900.794,1.112E6,2.418E7,1.3349,5,1.1304,2.418E7
9.155E5,1.8054,849.76501,849.77417,1,2,0.8,4,0,0.972,0.45,0.00038,0.0047,0,1.764,1.8905,849.76951,4.783E4,3.456E7,,,,,,,,,,,,,,,1010,3.456E7,1.817E4,1.7917,849.76501,849.77181,1,1,-0.0024,0.0322,1.7643,1.8238,DETECTED,849.76863,5.636E4,5.702E5,1.3805,4,1.123,5.702E5,1.742E4,1.7964,849.7674,849.77189,1,,,0.035,1.7685,1.8237,DETECTED,849.76871,7.966E4,5.266E5,0.8458,5,0.9895,5.266E5,1.78E4,1.7917,849.76709,849.77181,1,,,0.0367,1.764,1.8245,DETECTED,849.7687,5.658E4,5.293E5,1.1294,4,1.093,5.293E5,1.694E4,1.7925,849.76697,849.77177,1,1,-0.0027,0.0309,1.7648,1.8254,DETECTED,849.76833,4.783E4,5.517E5,1.2665,4,1.1847,5.517E5,9.155E5,1.8546,849.76892,849.77417,,,,0.0234,1.8129,1.8905,ESTIMATED,849.77319,1.921E5,3.456E7,1.6808,,1.308,3.456E7
3.257E4,1.7932,599.5025,599.50366,1,0,1,5,5,0.987,0.14,0.00008,0.0065,0,1.7689,1.8254,599.50316,1.864E5,1.117E6,38,,,,,,,,,,,,,,1011,1.117E6,3.257E4,1.7957,599.5025,599.50366,1,,,0.0275,1.7731,1.8238,DETECTED,599.50313,2.038E5,1.117E6,1.2464,2,1.1232,1.117E6,3.05E4,1.7964,599.50275,599.50342,1,,,0.0334,1.7732,1.8237,DETECTED,599.50318,2.474E5,9.292E5,1.1744,2,1.0872,9.292E5,3.174E4,1.7917,599.50256,599.50348,1,,,0.0305,1.7689,1.8245,DETECTED,599.50313,1.864E5,9.676E5,1.437,2,1.2185,9.676E5,3.025E4,1.7925,599.50262,599.50342,1,,,0.0313,1.7739,1.8254,DETECTED,599.50314,2.151E5,9.546E5,1.7734,2,1.3867,9.546E5,3.159E4,1.7899,599.50293,599.50354,1,,,0.0328,1.7718,1.8224,DETECTED,599.50321,2.352E5,9.644E5,1.7901,2,1.395,9.644E5
2.333E5,1.7941,901.79517,901.80463,1,4,1,5,0,0.986,0.24,0.00021,0.0047,0,1.767,1.8254,901.79926,1.152E4,8.483E6,38,,,,,,,,,,,,,,1012,8.483E6,2.333E5,1.7957,901.79602,901.80304,1,1,0.0236,0.0272,1.7684,1.8238,DETECTED,901.7993,1.152E4,8.483E6,1.5095,9,1.1733,8.483E6,2.159E5,1.7964,901.79517,901.803,1,1,0.0049,0.0299,1.7685,1.8237,DETECTED,901.79927,3.032E5,7.457E6,1.264,8,1.0938,7.457E6,2.219E5,1.7917,901.79572,901.80261,1,2,-0.0115,0.0284,1.7689,1.8245,DETECTED,901.7993,3.961E5,7.716E6,1.8984,5,1.3869,7.716E6,2.215E5,1.7925,901.79694,901.80463,1,,,0.0287,1.7695,1.8254,DETECTED,901.79911,4.072E5,7.623E6,1.8937,5,1.3826,7.623E6,2.184E5,1.7942,901.79718,901.8033,1,,,0.0285,1.767,1.8224,DETECTED,901.79933,1.857E5,7.561E6,1.3877,5,1.1485,7.561E6
5.344E4,1.7942,869.68665,869.69165,1,1,0.2,1,0,1,0,0,0,0,1.7588,1.8328,869.68828,8.07E4,1.247E6,,,,,,,,,,,,,,,1013,1.247E6,5.344E4,1.7957,869.68671,869.69165,,,,0.0535,1.7595,1.8328,ESTIMATED,869.68839,8.736E4,1.247E6,1.215,,1.0809,1.247E6,4.553E4,1.792,869.68665,869.68915,,,,0.0496,1.759,1.8237,ESTIMATED,869.68826,8.07E4,1.009E6,1.1373,,1.0522,1.009E6,4.909E4,1.7964,869.68665,869.68982,,,,0.0464,1.7594,1.8245,ESTIMATED,869.68833,1.215E5,1.147E6,0.8627,,0.8786,1.147E6,2.418E4,1.7925,869.68677,869.68878,,,,0.0226,1.7603,1.7968,ESTIMATED,869.68793,1.195E5,1.116E6,0.1579,,0.5681,1.116E6,4.776E4,1.7942,869.68675,869.68933,1,1,-0.0237,0.0454,1.7588,1.8272,DETECTED,869.68848,1.418E5,1.098E6,1.0341,4,0.9663,1.098E6
6.75E5,1.8282,902.80188,902.81116,1,2,0.4,2,0,0.984,0.18,0.00017,0.0014,0,1.767,1.8743,902.80749,2.744E4,2.608E7,,,,,,,,,,,,,,,1014,2.608E7,6.22E4,1.7957,902.80298,902.80725,1,1,-0.0081,0.0267,1.7731,1.8328,DETECTED,902.80444,1.755E5,2.207E6,1.9579,9,1.4956,2.207E6,6.696E5,1.8516,902.80435,902.81055,,,,0.0271,1.8237,1.8733,ESTIMATED,902.80958,3.986E5,2.601E7,1.1737,,0.9989,2.601E7,6.75E5,1.847,902.80435,902.81116,,,,0.0281,1.8245,1.8743,ESTIMATED,902.80957,3.395E5,2.515E7,1.9786,,1.3056,2.515E7,6.711E5,1.8524,902.80435,902.81097,,,,0.0261,1.8206,1.8743,ESTIMATED,902.8096,5.217E5,2.608E7,1.1656,,1.0019,2.608E7,5.79E4,1.7942,902.80188,902.80682,1,1,-0.0074,0.029,1.767,1.8272,DETECTED,902.80427,2.744E4,1.976E6,1.6125,5,1.2802,1.976E6
3.187E5,1.795,846.74823,846.75507,1,7,1,5,0,0.984,0.33,0.00028,0.004,0,1.7544,1.9267,846.75412,3.17E4,7.59E6,38,TG 16:1_16:1_18:1,[M+NH4]+,C53H96O6,0.47,0.7703,149,[M+NH4]+,3,828.72041,1021;1015;1022,,,,1015,7.59E6,3.187E5,1.7957,846.74841,846.75488,1,1,-0.0216,0.0339,1.7555,1.9267,DETECTED,846.75401,7.004E4,7.59E6,1.9173,4,1.9455,7.59E6,3.096E5,1.7964,846.74847,846.75494,1,2,-0.0223,0.036,1.755,1.9047,DETECTED,846.75412,4.525E4,7.025E6,1.808,5,2.0066,7.025E6,2.999E5,1.7964,846.74823,846.75476,1,2,-0.0223,0.0382,1.755,1.8834,DETECTED,846.75408,3.17E4,6.767E6,1.7627,4,1.6741,6.767E6,3.07E5,1.7925,846.74847,846.75494,1,1,-0.022,0.0361,1.7557,1.8837,DETECTED,846.75409,5.081E4,7.143E6,2.1394,4,1.8662,7.143E6,3.146E5,1.7942,846.74963,846.75507,1,1,-0.0263,0.0376,1.7544,1.8864,DETECTED,846.75429,5.935E4,7.202E6,1.8051,4,1.7976,7.202E6
